tpch,arquero,[],1751974513979,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974513979,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_join2,lovefield,[],1751973573155,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2887,5,578.8536721008669,1.7275523127816443,1.6642660000361502,0.46404232672624884,18.347060000058264,1.4221139999572188,4987.443527000607,5002.63315599889
integer_join2,lovefield,[],1751973573155,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,204,5,40.49000891286501,24.69745072548668,23.581108000013046,4.81027121286442,57.885005000047386,20.02263700007461,5038.279947999283,5040.588083000155
integer_join2,lovefield,[],1751973573155,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,107,5,20.981755703569664,47.66045387850304,46.513131999992765,9.256607863172711,87.82090399996378,38.25806900009047,5099.668564999825,5101.095989000169
integer_join2,lovefield,[],1751973573155,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,18,5,3.0681006376335027,325.9345497777815,311.8588349999627,45.34378879784373,466.5220070000505,296.41613500006497,5866.821896000067,5867.0777159999125
integer_join2,sqljs,[],1751973573155,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,509,5,101.62798672576517,9.83980921218501,9.707906999974512,1.1068778490542657,32.613165999995545,9.66271299996879,5008.46288900217,5014.072250998579
integer_join2,sqljs,[],1751973573155,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.20538640727137,121.87116491111617,121.73943199997302,0.5345522078332591,124.8734200000763,121.52474100003019,5484.202421000227,5484.538913000259
integer_join2,sqljs,[],1751973573155,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.831231435286283,127.6938382250024,127.51192299998365,0.6629904120985803,130.98131599999033,127.0991020000074,5107.753529000096,5108.013399999822
integer_join2,sqljs,[],1751973573155,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.4386742005028086,2279.5961076666913,2274.9057060000487,8.395374263967257,2291.387131000054,2272.4954859999707,6838.788323000073,6838.85612900008
integer_join2,arquero,[],1751973573155,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3745,5,750.9686411629622,1.3316135257677124,1.2813209999585524,0.32181773925684926,16.390348999993876,1.249902999959886,4986.892654000083,5002.655142997974
integer_join2,arquero,[],1751973573155,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,418,5,83.00303206698966,12.047752655504503,11.775186000042595,0.7534098008587709,15.951960999984294,11.692792000016198,5035.960610000882,5037.9914730013115
integer_join2,arquero,[],1751973573155,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,254,5,50.28355401918515,19.8872179881808,19.536961999954656,0.9769961633734606,25.19202600000426,19.385278999921866,5051.353368997923,5058.485188999795
integer_join2,arquero,[],1751973573155,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,39,5,7.04773114936313,141.88963494874022,141.61205300001893,1.8676076898021647,145.60290200007148,138.23223399999551,5533.695763000869,5534.047117999755
integer_join2,duckdb,[sync],1751973573155,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,6454,6,1082.637972135725,0.9236698007435442,0.8020670000696555,0.5054825748386004,10.638999999966472,0.7473549999995157,5961.364893998834,5998.8071260013385
integer_join2,duckdb,[sync],1751973573155,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,4747,5,953.442437088839,1.0488310160111143,1.021095999982208,0.16808863131019874,3.5926159999798983,0.9992550000315532,4978.80083300476,5001.241036000662
integer_join2,duckdb,[sync],1751973573155,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,3866,5,775.5303265538547,1.2894402265912648,1.2721349999774247,0.15075734296387788,3.6906279999529943,1.2522369999205694,4984.975916001829,5002.569895003922
integer_join2,duckdb,[sync],1751973573155,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1238,5,247.35860264078855,4.042713652664787,4.013879999984056,0.24707386697959996,10.370924000046216,3.971010999986902,5004.879501999007,5010.474515997106
tpch,duckdb,[sync],1751974603765,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,50,5,9.603543250791237,104.12823412000667,102.62433699984103,4.662815642606022,132.85474400012754,101.54602499981411,5206.411706000334,5207.609285999788
tpch,duckdb,[sync],1751974603765,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,371,5,73.611712054305,13.58479475741955,13.25605500000529,1.509316571004401,25.687710999976844,11.910784999839962,5039.958855002653,5044.369526003953
tpch,duckdb,[sync],1751974603765,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,208,5,41.097780096847444,24.332214480769697,24.04294200008735,1.231977633949691,35.11099399998784,23.311066000023857,5061.100612000097,5063.341393000213
tpch,duckdb,[sync],1751974603765,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,145,5,28.5488651460251,35.02766204138351,34.88580400007777,0.8047379239577734,40.78842700016685,34.02993700001389,5079.010996000608,5080.812209000578
tpch,duckdb,[sync],1751974603765,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,193,5,38.065243862705344,26.27068418651998,26.19297400000505,0.47291028897780374,28.417054999852553,25.173791999928653,5070.242047998356,5072.632237000624
tpch,duckdb,[sync],1751974603765,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,426,5,84.5780856307532,11.823393643192047,11.755245000123978,0.39392599109805954,15.713659999892116,11.348395999986678,5036.765691999812,5040.520344003802
tpch,duckdb,[sync],1751974603765,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,150,5,29.246523836119604,34.192097686665754,34.00005999999121,0.7793382657395724,38.765480999834836,33.21300099999644,5128.814652999863,5130.34405900049
tpch,duckdb,[sync],1751974603765,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,135,5,26.615157921750683,37.572574355561905,37.582685000030324,0.5755258371261455,40.55685399984941,36.62629000004381,5072.2975380008575,5073.634082999779
tpch,duckdb,[sync],1751974603765,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,70,5,13.255422145626875,75.44082632856112,75.29529700009152,2.031657640370272,81.4859980000183,71.06845899997279,5280.857842999278,5281.559450001689
tpch,duckdb,[sync],1751974603765,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,85,5,16.19667038957129,61.74108479998951,61.81507300003432,0.891823513080768,65.72658199979924,59.76150799985044,5247.992207999108,5248.904144998873
tpch,duckdb,[sync],1751974603765,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,624,5,124.46979145149484,8.034077894231022,7.956518999999389,0.616402842529023,16.25528599997051,7.357861999887973,5013.264606000157,5018.85290800035
tpch,duckdb,[sync],1751974603765,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,97,5,18.987022018116466,52.667553608240944,52.520788999972865,0.6804312055282004,56.79137300001457,51.81090399995446,5108.7526999993715,5109.830190000357
tpch,duckdb,[sync],1751974603765,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,75,5,14.410896132518477,69.39193724000826,69.26327200001106,0.8223469613624781,72.88408800004981,68.15164500009269,5204.39529300062,5205.23735900037
tpch,duckdb,[sync],1751974603765,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,310,5,61.69096634655684,16.209828751625853,16.070930999936536,0.6536156665717261,19.22661200002767,14.99017299991101,5025.046913004015,5028.232843002304
tpch,duckdb,[sync],1751974603765,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,226,5,44.75387677942686,22.34443297345125,22.33862100006081,0.49829158742628926,25.616741999983788,21.139005000004545,5049.841851999983,5052.111756999977
tpch,duckdb,[sync],1751974603765,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,275,5,54.48617691358783,18.353278879998253,18.167239000089467,0.7438949812334096,25.250780999893323,17.696500999853015,5047.151691999519,5056.338575999718
tpch,duckdb,[sync],1751974603765,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,175,5,34.434244264842704,29.040858057134653,28.89569599996321,0.5488165006237952,34.11185900005512,28.445836999919266,5082.150159998564,5083.497294998728
tpch,duckdb,[sync],1751974603765,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,80,5,15.761651110863054,63.44512976250262,63.24077900010161,0.8146781415845454,66.22560000000522,62.09616900002584,5075.61038100021,5076.308220000472
tpch,duckdb,[sync],1751974603765,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.321157825493389,81.16120369231257,81.06324000004679,0.9646238462094234,85.86838299990632,79.522651999956,5275.478240000317,5276.015611000592
tpch,duckdb,[sync],1751974603765,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,199,5,39.24249443908692,25.482579899507215,24.66636299993843,2.2508149690235633,30.78831099998206,22.806120000081137,5071.033400001936,5074.761131002335
tpch,duckdb,[sync],1751974603765,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,55,5,10.792257612177025,92.65901870908723,92.40390500007197,1.2116413741705627,98.43427100009285,90.92715899995528,5096.246028999798,5096.737703999737
tpch,duckdb,[sync],1751974603765,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,436,5,86.66853710753857,11.538212520642839,11.451394000090659,0.4187024397001731,16.574054999975488,11.100248000118881,5030.6606590002775,5033.605118998792
tpch,sqljs,[],1751975084850,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.1479842230645679,6757.477110000327,6757.477110000327,0.0,6757.477110000327,6757.477110000327,6757.477110000327,6757.607764000073
tpch,sqljs,[],1751975084850,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.6875014014982845,149.53267894283468,149.4100329997018,1.3405963591483607,154.8674849998206,147.9693729998544,5233.643762999214,5234.615443001036
tpch,sqljs,[],1751975084850,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.9219740339647852,1084.629244599957,1084.2446010001004,2.2448709630018007,1088.838407999836,1082.4262949996628,5423.146222999785,5423.275572999846
tpch,sqljs,[],1751975084850,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.134489860135369,241.86780808001757,241.5676959999837,1.0303927447857912,244.71927100000903,240.37836499977857,6046.695202000439,6047.172706998885
tpch,sqljs,[],1751975084850,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.8449978681143476,1183.4349383999593,1181.613862999715,5.012889658366343,1191.5368039999157,1178.4448049999774,5917.174691999797,5917.292560999747
tpch,sqljs,[],1751975084850,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.3817280714046483,723.731406124949,723.7884489996359,0.40958697982948733,724.3607979998924,723.1188560002483,5789.851248999592,5790.042907000054
tpch,sqljs,[],1751975084850,"[0.5, 7.0]",,sqljs_tpch_05_q7,,4,4,0.6155549731591481,1624.5502735000337,1625.483277999796,6.415938920416267,1634.620399999898,1618.088318000082,6498.201094000135,6498.423781000078
tpch,sqljs,[],1751975084850,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.38835485206691017,2574.9646095002536,2580.801733000204,5.837123499950394,2580.801733000204,2569.127486000303,5149.929219000507,5150.3030760004185
tpch,sqljs,[],1751975084850,"[0.5, 9.0]",,sqljs_tpch_05_q9,,2,2,0.20320149928114034,4921.223531999858,4923.508368999697,2.2848369998391718,4923.508368999697,4918.938695000019,9842.447063999716,9842.798871999606
tpch,sqljs,[],1751975084850,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.299226229968344,769.6888939999044,769.5021130000241,1.8458424834930856,773.9834169996902,767.2040890003555,6157.511151999235,6161.014769000467
tpch,sqljs,[],1751975084850,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.615912644890982,382.2757621333624,382.4486690000631,0.8401498727693288,383.9101390000433,381.1150019997731,5734.136432000436,5734.461746999994
tpch,sqljs,[],1751975084850,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.5716680492957886,636.2666725000017,635.8858969998546,1.3215965805140886,639.2463219999336,635.1184930000454,5090.133380000014,5090.2780690002255
tpch,sqljs,[],1751975084850,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.2753269388560718,3632.0456115002744,3636.9061910002492,4.860579499974847,3636.9061910002492,3627.1850320002995,7264.091223000549,7264.141115999781
tpch,sqljs,[],1751975084850,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.4659714127186714,682.141542000114,682.101832000073,0.31536829264299343,682.7885839999653,681.7718160003424,5457.132336000912,5457.2949999999255
tpch,sqljs,[],1751975084850,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.7235592810664654,1382.0567659999942,1383.2844920000061,3.1323768973560258,1386.1743769999593,1377.5814890000038,5528.227063999977,5528.296564999502
tpch,sqljs,[],1751975084850,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.65169197327919,273.8456603999948,272.597055000253,2.5355298191229823,279.76902200002223,271.48537900019437,5476.913207999896,5477.234482001979
tpch,sqljs,[],1751975084850,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.241463802744536,805.5007304999745,804.6785129997879,2.0743919992124917,810.0928059997968,803.7571330000646,6444.005843999796,6444.15208900068
tpch,sqljs,[],1751975084850,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.2766492648738497,783.3004941249965,782.5893300003372,2.7154609800331437,790.0949989999644,781.3655409999192,6266.403952999972,6266.578229001258
tpch,sqljs,[],1751975084850,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.21204563020730485,4715.966082500061,4718.04446200002,2.078379499958828,4718.04446200002,4713.887703000102,9431.932165000122,9431.975926999934
regex,lovefield,[],1751973758839,"[1000.0, 20.0]",,lovefield_regex_1000,,25683,6,4321.778809791716,0.23138620554442346,0.21489199995994568,0.055894987938760486,3.7543790000490844,0.19564499997068197,5942.691916997428,5994.2047469968675
regex,lovefield,[],1751973758839,"[10000.0, 20.0]",,lovefield_regex_10000,,2169,5,434.0947792659243,2.3036443831253846,2.2431289999512956,0.2782220703739088,10.411124999984168,2.095422999933362,4996.604666998959,5002.8632919974625
regex,lovefield,[],1751973758839,"[100000.0, 20.0]",,lovefield_regex_100000,,138,5,27.255870098817333,36.689344217390854,36.54323099995963,6.488172085244199,85.66339899995364,30.637871999992058,5063.129501999938,5064.566584000597
regex,sqljs,[],1751973758839,"[1000.0, 20.0]",,sqljs_regex_1000,,40290,6,6821.148907132904,0.14660286904956668,0.13997200003359467,0.03959982596138346,4.113475999911316,0.13504199997987598,5906.629594007041,5992.299835004378
regex,sqljs,[],1751973758839,"[10000.0, 20.0]",,sqljs_regex_10000,,4303,5,861.8174286374732,1.1603385668133823,1.1546260000905022,0.06887230726553555,4.876023999997415,1.1390459999674931,4992.936852997984,5002.967197997612
regex,sqljs,[],1751973758839,"[100000.0, 20.0]",,sqljs_regex_100000,,435,5,86.75149079461238,11.52717942758517,11.512945000082254,0.061495766162840845,12.090723000001162,11.470764999976382,5014.323050999548,5015.56357000093
regex,arquero,[],1751973758839,"[1000.0, 20.0]",,arquero_regex_1000,,86597,6,14901.791817826264,0.06710602404227325,0.061855000094510615,0.034640076666496336,7.606739999959245,0.05961100000422448,5811.180363988737,5985.509846005472
regex,arquero,[],1751973758839,"[10000.0, 20.0]",,arquero_regex_10000,,13378,6,2241.872565013123,0.44605568380919386,0.4365949999773875,0.09971679164210534,10.40346399997361,0.4215269999112934,5967.332937999396,5999.469013997354
regex,arquero,[],1751973758839,"[100000.0, 20.0]",,arquero_regex_100000,,1183,5,236.09797675033462,4.2355297311906455,4.109111999976449,1.0601414397662063,39.86191300000064,4.077542999992147,5010.631671998533,5015.099985000095
regex,duckdb,[sync],1751973758839,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,14991,6,2530.5712803183865,0.39516768714540373,0.3527480000630021,0.22584826877175826,6.942731000017375,0.3310279999859631,5923.958797996747,5993.839514997089
regex,duckdb,[sync],1751973758839,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,9764,6,1639.9073213529218,0.6097905576609055,0.593527999939397,0.2846191246304297,26.504954999894835,0.5600660000927746,5953.995005001081,5997.201668997644
regex,duckdb,[sync],1751973758839,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2021,5,404.6720402225769,2.471136872836537,2.453791999956593,0.2247227031734457,10.096171999932267,2.2910769999725744,4994.167620002641,5003.295430001919
